ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	COGIDS
1137	Proto-Germanic	*geldanan	312	geldanan	g e l d a n a n	C V C c v c	549
1138	German	*geldanan	312	ɡɛltən	ɡ ɛ l t ə n		549
1139	Dutch	*geldanan	312	xɛldə	x ɛ l d ə		549
1151	Proto-Germanic	*gennanan	316	gennanan	g e nː a n a n	C V c v c	553
1152	German	*gennanan	316	bəɡɪnən	b ə ɡ ɪ n ə n		553
1153	English	*gennanan	316	bɪɡɪn	b ɪ ɡ ɪ n		553
1154	Dutch	*gennanan	316	bəɣɪnə	b ə ɣ ɪ n ə		553
1477	Proto-Germanic	*glōdiz	403	gloːdiz	g l oː d i z	C C V C	558
1478	German	*glōdiz	403	ɡluːt	ɡ l uː t		558
1479	Dutch	*glōdiz	403	xluːt	x l uː t		558
131	Proto-Germanic	*grabanan	37	grabanan	g r a b a n a n	C C V c v c	562
132	German	*grabanan	37	ɡraːbən	ɡ r aː b ə n		562
133	English	*grabanan	37	ɡrɑːv	ɡ r ɑː v		562
134	Dutch	*grabanan	37	xraːvə	x r aː v ə		562
788	Proto-Germanic	*grasan	216	grasan	g r a s a n	C C V C	567
789	German	*grasan	216	ɡraːs	ɡ r aː s		567
790	English	*grasan	216	ɡrɑːs	ɡ r ɑː s		567
791	Dutch	*grasan	216	xrɑs	x r ɑ s		567
97	Proto-Germanic	*grunduz	28	grunduz	g r u n d u z	C C V C C	572
98	German	*grunduz	28	ɡrʊnt	ɡ r ʊ n t		572
99	English	*grunduz	28	ɡraʊnd	ɡ r aʊ n d		572
100	Dutch	*grunduz	28	xrɔnt	x r ɔ n t		572
240	Proto-Germanic	*grīpanan	67	griːpanan	g r iː p a n a n	C C V c v c	577
241	German	*grīpanan	67	ɡraifən	ɡ r ai f ə n		577
242	English	*grīpanan	67	ɡraɪp	ɡ r aɪ p		577
243	Dutch	*grīpanan	67	xrɛɪpə	x r ɛɪ p ə		577
145	Proto-Germanic	*grōbō	41	groːboː	g r oː b oː	C C V C	582
146	German	*grōbō	41	ɡruːbə	ɡ r uː b ə		582
147	Dutch	*grōbō	41	xruːvə	x r uː v ə		582
1873	Proto-Germanic	*gud	511	gud	g u d	C V C	586
1874	German	*gud	511	ɡɔt	ɡ ɔ t		586
1875	English	*gud	511	ɡɔd	ɡ ɔ d		586
1876	Dutch	*gud	511	xɔt	x ɔ t		586
1855	Proto-Germanic	*gudaz	506	gudaz	g u d a z	C V C	591
1856	German	*gudaz	506	apɡɔt	a p ɡ ɔ t		591
1857	Dutch	*gudaz	506	ɑfxɔt	ɑ f x ɔ t		591
1086	Proto-Germanic	*gulθan	298	gulθan	g u l θ a n	C V C C	595
1087	German	*gulθan	298	ɡɔlt	ɡ ɔ l t		595
1088	English	*gulθan	298	ɡəʊld	ɡ əʊ l d		595
1089	Dutch	*gulθan	298	xɑut	x ɑu t		595
1199	Proto-Germanic	*igilaz/igulaz	328	igilaz/igulaz	i g i l a z	V c v c	600
1200	German	*igilaz/igulaz	328	iːɡəl	iː ɡ ə l		600
1201	Dutch	*igilaz/igulaz	328	eːɣəl	eː ɣ ə l		600
867	Proto-Germanic	*jugunθiz	239	jugunθiz	j u g u n θ i z	C V c v v c	604
868	German	*jugunθiz	239	juːɡənt	j uː ɡ ə n t		604
869	English	*jugunθiz	239	juːθ	j uː θ		604
870	Dutch	*jugunθiz	239	jøːxt	j øː x t		604
828	Proto-Germanic	*jukan	228	jukan	j u k a n	C V C	609
829	German	*jukan	228	jɔx	j ɔ x		609
830	English	*jukan	228	jəʊk	j əʊ k		609
831	Dutch	*jukan	228	jʉk	j ʉ k		609
1845	Proto-Germanic	*jēmraz	503	jeːmraz	j eː m r a z	C V C - C	614
1846	German	*jēmraz	503	jamər	j a m ə r		614
1847	Dutch	*jēmraz	503	jɑmər	j ɑ m ə r		614
1019	Proto-Germanic	*jēran	280	jeːran	j eː r a n	C V C	618
1020	German	*jēran	280	jaːr	j aː r		618
1021	English	*jēran	280	jɪər	j ɪə r		618
1022	Dutch	*jēran	280	jaːr	j aː r		618
190	Proto-Germanic	*kalbaz	54	kalbaz	k a l b a z	C V C C	623
191	German	*kalbaz	54	kalp	k a l p		623
192	English	*kalbaz	54	kɑːf	k ɑː f		623
193	Dutch	*kalbaz	54	kɑlf	k ɑ l f		623
1677	Proto-Germanic	*kambaz	457	kambaz	k a m b a z	C V C C	628
1678	German	*kambaz	457	kam	k a m		628
1679	English	*kambaz	457	kəʊm	k əʊ m		628
1680	Dutch	*kambaz	457	kɑm	k ɑ m		628
421	Proto-Germanic	*kernōn	116	kernoːn	k e r n oː n	C V C c v v	633
422	German	*kernōn	116	kɛrn	k ɛ r n		633
423	Dutch	*kernōn	116	kɛrn	k ɛ r n		633
990	Proto-Germanic	*kewwanan	272	kewwanan	k e w a n a n	C V c v v	637
991	German	*kewwanan	272	kauən	k au ə n		637
992	English	*kewwanan	272	ʧuː	ʧ uː		638
993	Dutch	*kewwanan	272	kɑuʋə	k ɑu ʋ ə		637
554	Proto-Germanic	*klembanan	152	klembanan	k l e m b a n a n	C C V C c v c	642
555	German	*klembanan	152	klɪmən	k l ɪ m ə n		642
556	English	*klembanan	152	klaɪm	k l aɪ m		642
557	Dutch	*klembanan	152	klɪmə	k l ɪ m ə		642
1521	Proto-Germanic	*klibēnan	414	klibeːnan	k l i b eː n a n	C C v c v c	647
1522	German	*klibēnan	414	kleːbən	k l eː b ə n		647
1523	Dutch	*klibēnan	414	kleːvə	k l eː v ə		647
148	Proto-Germanic	*knabilaz	42	knabilaz	k n a b i l a z	C C V c v c	651
149	German	*knabilaz	42	kneːbəl	k n eː b ə l		651
150	Dutch	*knabilaz	42	kneːvəl	k n eː v ə l		651
768	Proto-Germanic	*knakkaz	211	knakkaz	k n a kː a z	C C V c v c	655
769	German	*knakkaz	211	knɛxt	k n ɛ x t		655
770	English	*knakkaz	211	naɪt	n aɪ t		655
771	Dutch	*knakkaz	211	knɛxt	k n ɛ x t		655
1835	Proto-Germanic	*knedanan	500	knedanan	k n e d a n a n	C C V c v c	660
1836	German	*knedanan	500	kneːtən	k n eː t ə n		660
1837	English	*knedanan	500	niːd	n iː d		660
1838	Dutch	*knedanan	500	kneːdə	k n eː d ə		660
905	Proto-Germanic	*knewan	249	knewan	k n e w a n	C C V	665
906	German	*knewan	249	kniː	k n iː		665
907	English	*knewan	249	niː	n iː		665
908	Dutch	*knewan	249	kniː	k n iː		665
536	Proto-Germanic	*knuppaz	147	knuppaz	k n u pː a z	C C V C	670
537	German	*knuppaz	147	knɔp͡f	k n ɔ pf		670
538	English	*knuppaz	147	nɔb	n ɔ b		670
539	Dutch	*knuppaz	147	knoːp	k n oː p		670
1505	Proto-Germanic	*kraftiz	411	kraftiz	k r a f t i z	C C V C C	675
1506	German	*kraftiz	411	kraft	k r a f t		675
1507	English	*kraftiz	411	krɑːft	k r ɑː f t		675
1508	Dutch	*kraftiz	411	krɑxt	k r ɑ x t		675
878	Proto-Germanic	*kruppaz	242	kruppaz	k r u pː a z	C C V C	680
879	German	*kruppaz	242	krɔp͡f	k r ɔ pf		680
880	English	*kruppaz	242	krɔp	k r ɔ p		680
881	Dutch	*kruppaz	242	krɔp	k r ɔ p		680
5	Proto-Germanic	*kurnan	2	kurnan	k u r n a n	C V C C	685
6	German	*kurnan	2	kɔrn	k ɔ r n		685
7	English	*kurnan	2	kɔːn	k ɔː n		685
8	Dutch	*kurnan	2	koːrə	k oː r ə		685
598	Proto-Germanic	*kwalō	165	kwaloː	kʷ a l oː	C V C	690
599	German	*kwalō	165	kvaːl	kv aː l		690
600	Dutch	*kwalō	165	kʋaːl	kʋ aː l		690
1244	Proto-Germanic	*kwiθuz	341	kwiθuz	kʷ i θ u z	C V C	694
1245	German	*kwiθuz	341	kɪt	k ɪ t		694
1246	English	*kwiθuz	341	kʌd	k ʌ d		694
1247	Dutch	*kwiθuz	341	kɪt	k ɪ t		694
1090	Proto-Germanic	*kōwz	299	koːwz	k oː w z	C V	699
1091	German	*kōwz	299	kuː	k uː		699
1092	English	*kōwz	299	kaʊ	k aʊ		699
1093	Dutch	*kōwz	299	kuː	k uː		699
1551	Proto-Germanic	*labbaz	423	labbaz	l a b a z	C V C	704
1552	German	*labbaz	423	lapən	l a p ə n		704
1553	English	*labbaz	423	læp	l æ p		704
1554	Dutch	*labbaz	423	lɑp	l ɑ p		704
1743	Proto-Germanic	*laidjanan	475	laidjanan	l ai d j a n a n	C V c c v c	709
1744	German	*laidjanan	475	laitən	l ai t ə n		709
1745	English	*laidjanan	475	liːd	l iː d		709
1746	Dutch	*laidjanan	475	lɛɪdə	l ɛɪ d ə		709
901	Proto-Germanic	*laimōn	248	laimoːn	l ai m oː n	C V C	714
902	German	*laimōn	248	leːm	l eː m		714
903	English	*laimōn	248	ləʊm	l əʊ m		714
904	Dutch	*laimōn	248	leːm	l eː m		714
1703	Proto-Germanic	*laisjanan	464	laisjanan	l ai s j a n a n	C V c c v c	719
1704	German	*laisjanan	464	leːrən	l eː r ə n		719
1705	Dutch	*laisjanan	464	leːrə	l eː r ə		719
533	Proto-Germanic	*laistjanan	146	laistjanan	l ai s t j a n a n	C V C c c v c	723
534	German	*laistjanan	146	laistən	l ai s t ə n		723
535	English	*laistjanan	146	lɑːst	l ɑː s t		723
255	Proto-Germanic	*laiθaz	71	laiθaz	l ai θ a z	C V C	727
256	German	*laiθaz	71	lait	l ai t		727
257	English	*laiθaz	71	ləʊθ	l əʊ θ		727
258	Dutch	*laiθaz	71	leːt	l eː t		727
1060	Proto-Germanic	*lakanan	291	lakanan	l a k a n a n	C V c v c	732
1061	German	*lakanan	291	laxən	l a x ə n		732
1062	English	*lakanan	291	lɑːf	l ɑː f		732
1063	Dutch	*lakanan	291	lɑxə	l ɑ x ə		732
1352	Proto-Germanic	*landan	369	landan	l a n d a n	C V C C	737
1353	German	*landan	369	lant	l a n t		737
1354	English	*landan	369	lænd	l æ n d		737
1355	Dutch	*landan	369	lɑnt	l ɑ n t		737
1471	Proto-Germanic	*landīn	401	landiːn	l a n d iː n	C V C C	742
1472	German	*landīn	401	lɛndə	l ɛ n d ə		742
1473	Dutch	*landīn	401	lɛndə	l ɛ n d ə		742
661	Proto-Germanic	*lauban	182	lauban	l au b a n	C V C	746
662	German	*lauban	182	laup	l au p		746
663	English	*lauban	182	liːf	l iː f		746
664	Dutch	*lauban	182	loːf	l oː f		746
263	Proto-Germanic	*laubjanan	73	laubjanan	l au b j a n a n	C V c c v c	751
264	German	*laubjanan	73	ɡlaubən	ɡ l au b ə n		751
265	English	*laubjanan	73	bɪliːv	b ɪ l iː v		751
266	Dutch	*laubjanan	73	xəloːvə	x ə l oː v ə		751
368	Proto-Germanic	*laugō	102	laugoː	l au g oː	C V C	756
369	German	*laugō	102	lauɡə	l au ɡ ə		756
370	English	*laugō	102	laɪ	l aɪ		756
371	Dutch	*laugō	102	loːx	l oː x		756
784	Proto-Germanic	*laukaz	215	laukaz	l au k a z	C V C	761
785	German	*laukaz	215	laux	l au x		761
786	English	*laukaz	215	liːk	l iː k		761
787	Dutch	*laukaz	215	luːk	l uː k		761
1820	Proto-Germanic	*launan	496	launan	l au n a n	C V C	766
1821	German	*launan	496	loːn	l oː n		766
1822	Dutch	*launan	496	loːn	l oː n		766
1045	Proto-Germanic	*laxstran	287	laxstran	l a x s t r a n	C V C C C - C	770
1046	German	*laxstran	287	lastər	l a s t ə r		770
1047	Dutch	*laxstran	287	lɑstər	l ɑ s t ə r		770
402	Proto-Germanic	*laθōjanan	111	laθoːjanan	l a θ oː j a n a n	C V c c v c	774
403	German	*laθōjanan	111	laːdən	l aː d ə n		774
404	English	*laθōjanan	111	leɪd	l eɪ d		774
405	Dutch	*laθōjanan	111	laːdə	l aː d ə		774
1724	Proto-Germanic	*lendō	470	lendoː	l e n d oː	C V C C	779
1725	German	*lendō	470	lɪndə	l ɪ n d ə		779
1726	English	*lendō	470	lɪndən	l ɪ n d ə n		779
1727	Dutch	*lendō	470	lɪndə	l ɪ n d ə		779
1842	Proto-Germanic	*lesanan	502	lesanan	l e s a n a n	C V c v c	784
1843	German	*lesanan	502	leːzən	l eː z ə n		784
1844	Dutch	*lesanan	502	leːzə	l eː z ə		784
1390	Proto-Germanic	*leusanan	379	leusanan	l eu s a n a n	C V c v c	788
1391	German	*leusanan	379	fɛrliːrən	f ɛ r l iː r ə n		788
1392	English	*leusanan	379	fəlɔːn	f ə l ɔː n		788
1393	Dutch	*leusanan	379	vərliːzə	v ə r l iː z ə		788
525	Proto-Germanic	*leuxtjanan	144	leuxtjanan	l eu x t j a n a n	C V C c c v c	793
526	German	*leuxtjanan	144	lɔyxtən	l ɔy x t ə n		793
527	English	*leuxtjanan	144	laɪt	l aɪ t		793
528	Dutch	*leuxtjanan	144	lɪxtə	l ɪ x t ə		793
267	Proto-Germanic	*leuθan	74	leuθan	l eu θ a n	C V C	798
268	German	*leuθan	74	liːt	l iː t		798
269	Dutch	*leuθan	74	liːt	l iː t		798
45	Proto-Germanic	*leθran	13	leθran	l e θ r a n	C V C - C	802
46	German	*leθran	13	leːdər	l eː d ə r		802
47	English	*leθran	13	lɛðər	l ɛ ð ə r		802
210	Proto-Germanic	*librō	59	libroː	l i b r oː	C V C - C	806
211	German	*librō	59	leːbər	l eː b ə r		806
212	English	*librō	59	lɪvər	l ɪ v ə r		806
213	Dutch	*librō	59	leːvər	l eː v ə r		806
614	Proto-Germanic	*libēnan	170	libeːnan	l i b eː n a n	C V c v c	811
615	German	*libēnan	170	leːbən	l eː b ə n		811
616	English	*libēnan	170	laɪv	l aɪ v		811
617	Dutch	*libēnan	170	leːvə	l eː v ə		811
1596	Proto-Germanic	*likkōjanan	435	likkoːjanan	l i kː oː j a n a n	C V c c v c	816
1597	German	*likkōjanan	435	lɛkən	l ɛ k ə n		816
1598	English	*likkōjanan	435	lɪk	l ɪ k		816
1599	Dutch	*likkōjanan	435	lɪkə	l ɪ k ə		816
1421	Proto-Germanic	*listiz	387	listiz	l i s t i z	C V C C	821
1422	German	*listiz	387	lɪst	l ɪ s t		821
1423	Dutch	*listiz	387	lɪst	l ɪ s t		821
1593	Proto-Germanic	*liznōjanan	434	liznoːjanan	l i z n oː j a n a n	C V C c c v c	825
1594	German	*liznōjanan	434	lɛrnən	l ɛ r n ə n		825
1595	English	*liznōjanan	434	lɜːn	l ɜː n		825
1638	Proto-Germanic	*liθuz	447	liθuz	l i θ u z	C V C	829
1639	German	*liθuz	447	liːt	l iː t		829
1640	English	*liθuz	447	lɪd	l ɪ d		829
1641	Dutch	*liθuz	447	lɪt	l ɪ t		829
680	Proto-Germanic	*luban	187	luban	l u b a n	C V C	834
681	German	*luban	187	loːp	l oː p		834
682	Dutch	*luban	187	lɔf	l ɔ f		834
1563	Proto-Germanic	*luftuz	426	luftuz	l u f t u z	C V C C	838
1564	German	*luftuz	426	lʊft	l ʊ f t		838
1565	Dutch	*luftuz	426	lʉxt	l ʉ x t		838
857	Proto-Germanic	*lukan	236	lukan	l u k a n	C V C	842
858	German	*lukan	236	lɔx	l ɔ x		842
859	English	*lukan	236	lɔk	l ɔ k		842
1147	Proto-Germanic	*lukkaz	315	lukkaz	l u kː a z	C V C	846
1148	German	*lukkaz	315	lɔkə	l ɔ k ə		846
1149	English	*lukkaz	315	lɔk	l ɔ k		846
1150	Dutch	*lukkaz	315	lɔk	l ɔ k		846
889	Proto-Germanic	*lungwan	245	lungwan	l u n gʷ a n	C V C C	851
890	German	*lungwan	245	lʊŋə	l ʊ ŋ ə		851
891	English	*lungwan	245	lʌŋ	l ʌ ŋ		851
892	Dutch	*lungwan	245	lɔŋ	l ɔ ŋ		851
1326	Proto-Germanic	*lustuz	363	lustuz	l u s t u z	C V C C	856
1327	German	*lustuz	363	lʊst	l ʊ s t		856
1328	English	*lustuz	363	lʌst	l ʌ s t		856
1329	Dutch	*lustuz	363	lʉst	l ʉ s t		856
1635	Proto-Germanic	*luxaz	446	luxaz	l u x a z	C V C	861
1636	German	*luxaz	446	lʊks	l ʊ k s		861
1637	Dutch	*luxaz	446	lɔs	l ɔ s		861
919	Proto-Germanic	*lētanan	253	leːtanan	l eː t a n a n	C V c v c	865
920	German	*lētanan	253	lasən	l a s ə n		865
921	English	*lētanan	253	lɛt	l ɛ t		865
922	Dutch	*lētanan	253	laːtə	l aː t ə		865
836	Proto-Germanic	*līban	230	liːban	l iː b a n	C V C	870
837	German	*līban	230	laip	l ai p		870
838	English	*līban	230	laɪf	l aɪ f		870
839	Dutch	*līban	230	lɛɪf	l ɛɪ f		870
515	Proto-Germanic	*līkan	141	liːkan	l iː k a n	C V C	875
516	German	*līkan	141	laixə	l ai x ə		875
517	Dutch	*līkan	141	lɛɪk	l ɛɪ k		875
119	Proto-Germanic	*līman	34	liːman	l iː m a n	C V C	879
120	German	*līman	34	laim	l ai m		879
121	English	*līman	34	laɪm	l aɪ m		879
122	Dutch	*līman	34	lɛɪm	l ɛɪ m		879
942	Proto-Germanic	*līnan	259	liːnan	l iː n a n	C V C	884
943	German	*līnan	259	lainə	l ai n ə		884
944	English	*līnan	259	laɪn	l aɪ n		884
945	Dutch	*līnan	259	lɛɪn	l ɛɪ n		884
1435	Proto-Germanic	*līstōn	391	liːstoːn	l iː s t oː n	C V C C	889
1436	German	*līstōn	391	laistə	l ai s t ə		889
1437	English	*līstōn	391	lɪst	l ɪ s t		889
1438	Dutch	*līstōn	391	lɛɪst	l ɛɪ s t		889
1788	Proto-Germanic	*līθanan	487	liːθanan	l iː θ a n a n	C V c v c	894
1789	German	*līθanan	487	laidən	l ai d ə n		894
1790	Dutch	*līθanan	487	lɛɪdə	l ɛɪ d ə		894
1823	Proto-Germanic	*lūsz	497	luːsz	l uː s z	C V C	898
1824	German	*lūsz	497	laus	l au s		898
1825	English	*lūsz	497	laʊs	l aʊ s		898
1826	Dutch	*lūsz	497	lœys	l œy s		898
913	Proto-Germanic	*magaθiz	251	magaθiz	m a g a θ i z	C V c v c	903
914	German	*magaθiz	251	maːkt	m aː g d		903
915	Dutch	*magaθiz	251	maːxt	m aː x t		903
1913	Proto-Germanic	*maina-aiθaz	522	maina+aiθaz	m ai n a + ai θ a z	C V C	907 908
1914	German	*maina-aiθaz	522	mainait	m ai n ai t		907
1915	Dutch	*maina-aiθaz	522	mɛɪneːt	m ɛɪ n eː t		907
72	Proto-Germanic	*mainjanan	21	mainjanan	m ai n j a n a n	C V c c v c	912
73	German	*mainjanan	21	mainən	m ai n ə n		912
74	English	*mainjanan	21	miːn	m iː n		912
75	Dutch	*mainjanan	21	meːnə	m eː n ə		912
35	Proto-Germanic	*maisōn	10	maisoːn	m ai s oː n	C V C	917
36	German	*maisōn	10	maizə	m ai z ə		917
37	Dutch	*maisōn	10	meːs	m eː s		917
1454	Proto-Germanic	*makōjanan	396	makoːjanan	m a k oː j a n a n	C V c c v c	921
1455	German	*makōjanan	396	maxən	m a x ə n		921
1456	English	*makōjanan	396	meɪk	m eɪ k		921
1457	Dutch	*makōjanan	396	maːkə	m aː k ə		921
281	Proto-Germanic	*malanan	78	malanan	m a l a n a n	C V c v c	926
282	German	*malanan	78	maːlən	m aː l ə n		926
283	Dutch	*malanan	78	maːlə	m aː l ə		926
986	Proto-Germanic	*maltaz	271	maltaz	m a l t a z	C V C C	930
987	German	*maltaz	271	malt͡s	m a l ts		930
988	English	*maltaz	271	mɔːlt	m ɔː l t		930
989	Dutch	*maltaz	271	mɑut	m ɑu t		930
41	Proto-Germanic	*markō	12	markoː	m a r k oː	C V c c v	935
42	German	*markō	12	mark	m a r k		935
43	English	*markō	12	mɑːʧ	m ɑː ʧ		935
44	Dutch	*markō	12	mɑrk	m ɑ r k		935
1925	Proto-Germanic	*marīn	526	mariːn	m a r iː n	C V C	940
1926	German	*marīn	526	man	m a n		940
1927	English	*marīn	526	mæn	m æ n		940
1928	Dutch	*marīn	526	mɑn	m ɑ n		940
127	Proto-Germanic	*marōn	36	maroːn	m a r oː n	C V C	945
128	German	*marōn	36	maːr	m aː r		945
129	English	*marōn	36	naɪtmɛər	n aɪ t m ɛə r		945
130	Dutch	*marōn	36	nɑxtmɛriː	n ɑ x t m ɛ r iː		945
1709	Proto-Germanic	*mastaz	466	mastaz	m a s t a z	C V C C	950
1710	German	*mastaz	466	mast	m a s t		950
1711	English	*mastaz	466	mɑːst	m ɑː s t		950
1712	Dutch	*mastaz	466	mɑst	m ɑ s t		950
1573	Proto-Germanic	*maxtiz	429	maxtiz	m a x t i z	C V C C	955
1574	German	*maxtiz	429	maxt	m a x t		955
1575	English	*maxtiz	429	maɪt	m aɪ t		955
1576	Dutch	*maxtiz	429	mɑxt	m ɑ x t		955
376	Proto-Germanic	*medjaz	104	medjaz	m e d j a z	C V c c	960
377	German	*medjaz	104	mɪtə	m ɪ t ə		960
378	Dutch	*medjaz	104	mɪdə	m ɪ d ə		960
642	Proto-Germanic	*meldōn	177	meldoːn	m e l d oː n	C V C C	964
643	German	*meldōn	177	mɛldə	m ɛ l d ə		964
645	Dutch	*meldōn	177	mɛldə	m ɛ l d ə		964
665	Proto-Germanic	*melukz	183	melukz	m e l u k z	C V c v c	968
666	German	*melukz	183	mɪlx	m ɪ l x		968
667	English	*melukz	183	mɪlk	m ɪ l k		968
668	Dutch	*melukz	183	mɛlk	m ɛ l k		968
1222	Proto-Germanic	*metanan	335	metanan	m e t a n a n	C V c v c	973
1223	German	*metanan	335	mɛsən	m ɛ s ə n		973
1224	Dutch	*metanan	335	meːtə	m eː t ə		973
1774	Proto-Germanic	*mixstilaz	483	mixstilaz	m i x s t i l a z	C V C C c v c	977
1775	German	*mixstilaz	483	mɪstəl	m ɪ s t ə l		977
1776	Dutch	*mixstilaz	483	mɪstəl	m ɪ s t ə l		977
1906	Proto-Germanic	*mixstuz	520	mixstuz	m i x s t u z	C V C C C	981
1907	German	*mixstuz	520	mɪst	m ɪ s t		981
1908	Dutch	*mixstuz	520	mɛst	m ɛ s t		981
646	Proto-Germanic	*mizdō	178	mizdoː	m i z d oː	C V C C	985
647	German	*mizdō	178	miːtə	m iː t ə		985
648	English	*mizdō	178	miːd	m iː d		985
236	Proto-Germanic	*mēlan	66	meːlan	m eː l a n	C V C	989
237	German	*mēlan	66	maːl	m aː l		989
238	English	*mēlan	66	miːl	m iː l		989
239	Dutch	*mēlan	66	maːl	m aː l		989
757	Proto-Germanic	*mēnōθz	208	meːnoːθz	m eː n oː θ z	C V c v c	994
758	German	*mēnōθz	208	moːnaːt	m oː n aː t		994
759	English	*mēnōθz	208	mʌnθ	m ʌ n θ		994
760	Dutch	*mēnōθz	208	maːnt	m aː n t		994
716	Proto-Germanic	*mōdaz	197	moːdaz	m oː d a z	C V C	999
717	German	*mōdaz	197	muːt	m uː t		999
718	English	*mōdaz	197	muːd	m uː d		999
719	Dutch	*mōdaz	197	muːt	m uː t		999
1617	Proto-Germanic	*mōdēr	441	moːdeːr	m oː d eː r	C V c v c	1004
1618	German	*mōdēr	441	mʊtər	m ʊ t ə r		1004
1619	English	*mōdēr	441	mʌðər	m ʌ ð ə r		1004
1620	Dutch	*mōdēr	441	muːdər	m uː d ə r		1004
171	Proto-Germanic	*mōsan	49	moːsan	m oː s a n	C V C	1009
172	German	*mōsan	49	muːs	m uː s		1009
173	Dutch	*mōsan	49	muːs	m uː s		1009
1064	Proto-Germanic	*mūlōn	292	muːloːn	m uː l oː n	C V C	1013
1065	German	*mūlōn	292	maul	m au l		1013
1066	Dutch	*mūlōn	292	mœyl	m œy l		1013
428	Proto-Germanic	*nablōn	118	nabloːn	n a b l oː n	C V C - C	1017
429	German	*nablōn	118	naːbəl	n aː b ə l		1017
430	English	*nablōn	118	neɪvḷ	n eɪ v ə l		1017
431	Dutch	*nablōn	118	naːvəl	n aː v ə l		1017
626	Proto-Germanic	*nabō	173	naboː	n a b oː	C V C	1022
627	German	*nabō	173	naːbə	n aː b ə		1022
628	English	*nabō	173	neɪv	n eɪ v		1022
629	Dutch	*nabō	173	naːf	n aː f		1022
1577	Proto-Germanic	*naglaz	430	naglaz	n a g l a z		1027
1578	German	*naglaz	430	naːɡəl	n aː ɡ ə l		1027
1579	English	*naglaz	430	neɪl	n eɪ l		1027
1580	Dutch	*naglaz	430	naːɣəl	n aː ɣ ə l		1027
79	Proto-Germanic	*namōn	23	namoːn	n a m oː n		1032
80	German	*namōn	23	naːmə	n aː m ə		1032
81	English	*namōn	23	neɪm	n eɪ m		1032
82	Dutch	*namōn	23	naːm	n aː m		1032
1731	Proto-Germanic	*nasō	472	nasoː	n a s oː		1037
1732	German	*nasō	472	naːzə	n aː z ə		1037
1733	English	*nasō	472	nəʊz	n əʊ z		1037
1734	Dutch	*nasō	472	nøːs	n øː s		1037
571	Proto-Germanic	*natilōn	157	natiloːn	n a t i l oː n		1042
572	German	*natilōn	157	nɛsəl	n ɛ s ə l		1042
573	English	*natilōn	157	nɛtḷ	n ɛ t ə l		1042
465	Proto-Germanic	*natjan	128	natjan	n a t j a n		1046
466	German	*natjan	128	nɛt͡s	n ɛ ts		1046
467	English	*natjan	128	nɛt	n ɛ t		1046
468	Dutch	*natjan	128	nɛt	n ɛ t		1046
480	Proto-Germanic	*naudiz	132	naudiz	n au d i z		1051
481	German	*naudiz	132	noːt	n oː t		1051
482	English	*naudiz	132	niːd	n iː d		1051
483	Dutch	*naudiz	132	noːt	n oː t		1051
1538	Proto-Germanic	*naxtz	419	naxtz	n a x t z		1056
1539	German	*naxtz	419	naxt	n a x t		1056
1540	English	*naxtz	419	naɪt	n aɪ t		1056
1541	Dutch	*naxtz	419	nɑxt	n ɑ x t		1056
1122	Proto-Germanic	*nebulō	308	nebuloː	n e b u l oː		1061
1123	German	*nebulō	308	neːbəl	n eː b ə l		1061
1124	Dutch	*nebulō	308	neːvəl	n eː v ə l		1061
1016	Proto-Germanic	*nefōd	279	nefoːd	n e f oː d		1065
1017	German	*nefōd	279	nɛfə	n ɛ f ə		1065
1018	Dutch	*nefōd	279	neːf	n eː f		1065
1570	Proto-Germanic	*nemanan	428	nemanan	n e m a n a n		1069
1571	German	*nemanan	428	neːmən	n eː m ə n		1069
1572	Dutch	*nemanan	428	neːmə	n eː m ə		1069
297	Proto-Germanic	*neurōn	83	neuroːn	n eu r oː n		1073
298	German	*neurōn	83	niːrə	n iː r ə		1073
299	Dutch	*neurōn	83	niːr	n iː r		1073
323	Proto-Germanic	*newun	90	newun	n e w u n		1077
324	German	*newun	90	nɔyn	n ɔy n		1077
325	English	*newun	90	naɪn	n aɪ n		1077
326	Dutch	*newun	90	neːɣə	n eː ɣ ə		1077
13	Proto-Germanic	*nikwiz	4	nikwiz	n i kʷ i z		1082
14	German	*nikwiz	4	nɪks	n ɪ k s		1082
15	Dutch	*nikwiz	4	nɪkər	n ɪ k ə r		1082
315	Proto-Germanic	*nistan	88	nistan	n i s t a n		1086
316	German	*nistan	88	nɛst	n ɛ s t		1086
317	English	*nistan	88	nɛst	n ɛ s t		1086
318	Dutch	*nistan	88	nɛst	n ɛ s t		1086
123	Proto-Germanic	*nēθlō	35	neːθloː	n eː θ l oː		1091
124	German	*nēθlō	35	naːdəl	n aː d ə l		1091
125	English	*nēθlō	35	niːdḷ	n iː d ə l		1091
126	Dutch	*nēθlō	35	naːlt	n aː l t		1091
1610	Proto-Germanic	*pleganan	439	pleganan	p l e g a n a n		1096
1611	German	*pleganan	439	p͡fleːɡən	pf l eː ɡ ə n		1096
1612	Dutch	*pleganan	439	pleːɣə	p l eː ɣ ə		1096
1303	Proto-Germanic	*raipan	357	raipan	r ai p a n		1100
1304	German	*raipan	357	raif	r ai f		1100
1305	English	*raipan	357	rəʊp	r əʊ p		1100
1306	Dutch	*raipan	357	rɛɪp	r ɛɪ p		1100
