# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	ALIGNMENT	CROSSIDS
1642	Proto-Germanic	*flextanan	448	flextanan	f l e x t a n a n	C C V C c v c	f l e x t a n a n	438
1643	German	*flextanan	448	flɛxtən	f l ɛ x t ə n		f l ɛ x t ə n	438
1644	Dutch	*flextanan	448	vlɛxtə	v l ɛ x t ə		v l ɛ x t ə	438
#
1409	Proto-Germanic	*flōduz	384	floːduz	f l oː d u z	C C V C	f l oː d u z	442
1410	German	*flōduz	384	fluːt	f l uː t		f l uː t	442
1411	English	*flōduz	384	flʌd	f l ʌ d		f l ʌ d	442
1412	Dutch	*flōduz	384	vluːt	v l uː t		v l uː t	442
#
923	Proto-Germanic	*freusanan	254	freusanan	f r eu s a n a n	C C V c v c	f r eu s a n a n	447
924	German	*freusanan	254	friːrən	f r iː r ə n		f r iː r ə n	447
925	English	*freusanan	254	friːz	f r iː z		f r iː z	447
926	Dutch	*freusanan	254	vriːzə	v r iː z ə		v r iː z ə	447
#
1689	Proto-Germanic	*frijōndz	460	frijoːndz	f r i j oː n d z	C C V C C	f r i j oː n d z	452
1690	German	*frijōndz	460	frɔynt	f r ɔy n t		f r ɔy n t	452
1691	English	*frijōndz	460	frɛnd	f r ɛ n d		f r ɛ n d	452
1692	Dutch	*frijōndz	460	vriːnt	v r iː n t		v r iː n t	452
#
453	Proto-Germanic	*frustan	125	frustan	f r u s t a n	C C V - C C	f r u s t a n	457
454	German	*frustan	125	frɔst	f r ɔ s t		f r ɔ s t	457
455	English	*frustan	125	frɔst	f r ɔ s t		f r ɔ s t	457
456	Dutch	*frustan	125	vɔrst	v ɔ r s t		v ɔ r s t	457
#
1831	Proto-Germanic	*fuglaz	499	fuglaz	f u g l a z	C V C - C	f u g l a z	462
1832	German	*fuglaz	499	foːɡəl	f oː ɡ ə l		f oː ɡ ə l	462
1833	English	*fuglaz	499	faʊl	f aʊ l		f aʊ l	462
1834	Dutch	*fuglaz	499	voːɣəl	v oː ɣ ə l		v oː ɣ ə l	462
#
1884	Proto-Germanic	*fulgēnan	514	fulgeːnan	f u l g eː n a n	C V C c v c	f u l g eː n a n	467
1885	German	*fulgēnan	514	fɔlɡən	f ɔ l ɡ ə n		f ɔ l ɡ ə n	467
1886	English	*fulgēnan	514	fɔləʊ	f ɔ l əʊ		f ɔ l əʊ	467
1887	Dutch	*fulgēnan	514	vɔlɣə	v ɔ l ɣ ə		v ɔ l ɣ ə	467
#
776	Proto-Germanic	*fulkan	213	fulkan	f u l k a n	C V C C	f u l k a n	472
777	German	*fulkan	213	fɔlk	f ɔ l k		f ɔ l k	472
778	English	*fulkan	213	fəʊk	f əʊ k		f əʊ k	472
779	Dutch	*fulkan	213	vɔlk	v ɔ l k		v ɔ l k	472
#
1447	Proto-Germanic	*fulōn	394	fuloːn	f u l oː n	C V C	f u l oː n	477
1448	German	*fulōn	394	foːlən	f oː l ə n		f oː l ə n	477
1449	English	*fulōn	394	fəʊl	f əʊ l		f əʊ l	477
#
1827	Proto-Germanic	*funxwstiz	498	funxwstiz	f u n xʷ s t i z	C V C C	f u n xʷ s t i z	481
1828	German	*funxwstiz	498	faust	f au s t		f au s t	481
1829	English	*funxwstiz	498	fɪst	f ɪ s t		f ɪ s t	481
1830	Dutch	*funxwstiz	498	vœyst	v œy s t		v œy s t	481
#
1480	Proto-Germanic	*furxtīn	404	furxtiːn	f u r x t iː n	C V C C C	f u r x t iː n	487
1481	German	*furxtīn	404	fʊrxt	f ʊ r x t		f ʊ r x t	487
1482	English	*furxtīn	404	fraɪt	f r aɪ t		f r aɪ t	486
#
953	Proto-Germanic	*furxō	262	furxoː	f u r x oː	C V C C	f u r x oː	490
954	German	*furxō	262	fʊrxə	f ʊ r x ə		f ʊ r x ə	490
955	English	*furxō	262	fʌrəʊ	f ʌ r əʊ		f ʌ r əʊ	490
956	Dutch	*furxō	262	voːr	v oː r		v oː r	490
#
1585	Proto-Germanic	*fuwer	432	fuwer	f u w e r	C V c v c	f u w e r	495
1586	German	*fuwer	432	fɔyər	f ɔy ə r		f ɔy ə r	495
1587	English	*fuwer	432	faɪər	f aɪ ə r		f aɪ ə r	495
1588	Dutch	*fuwer	432	vyːr	v yː r		v yː r	495
#
339	Proto-Germanic	*fuxsaz	94	fuxsaz	f u x s a z	C V C C	f u x s a z	500
340	German	*fuxsaz	94	fʊks	f ʊ k s		f ʊ k s	500
341	English	*fuxsaz	94	fɔks	f ɔ k s		f ɔ k s	500
342	Dutch	*fuxsaz	94	vɔs	v ɔ s		v ɔ s	500
#
885	Proto-Germanic	*fōdran	244	foːdran	f oː d r a n	C V C - C	f oː d r a n	505
886	German	*fōdran	244	fʊtər	f ʊ t ə r		f ʊ t ə r	505
887	English	*fōdran	244	fɔdər	f ɔ d ə r		f ɔ d ə r	505
888	Dutch	*fōdran	244	vuːr	v uː r		v uː r	505
#
16	Proto-Germanic	*gaistaz	5	gaistaz	g ai s t a z	C V C C	g ai s t a z	510
17	German	*gaistaz	5	ɡaist	ɡ ai s t		ɡ ai s t	510
18	English	*gaistaz	5	ɡəʊst	ɡ əʊ s t		ɡ əʊ s t	510
#
745	Proto-Germanic	*gallan	205	gallan	g a lː a n	C  V c v	g a lː a n	514
746	German	*gallan	205	ɡalə	ɡ a l ə		ɡ a l ə	514
747	English	*gallan	205	ɡɔːl	ɡ ɔː l		ɡ ɔː l	514
748	Dutch	*gallan	205	xɑl	x ɑ l		x ɑ l	514
#
198	Proto-Germanic	*gangaz	56	gangaz	g a n g a z	C V C C	g a n g a z	519
199	German	*gangaz	56	ɡaŋ	ɡ a ŋ		ɡ a ŋ	519
200	English	*gangaz	56	ɡæŋ	ɡ æ ŋ		ɡ æ ŋ	519
201	Dutch	*gangaz	56	xɑŋ	x ɑ ŋ		x ɑ ŋ	519
#
1291	Proto-Germanic	*gansz	354	gansz	g a n s z	C V C C	g a n s z	524
1292	German	*gansz	354	ɡans	ɡ a n s		ɡ a n s	524
1293	English	*gansz	354	ɡuːs	ɡ uː s		ɡ uː s	524
1294	Dutch	*gansz	354	xɑns	x ɑ n s		x ɑ n s	524
#
561	Proto-Germanic	*garnan	154	garnan	g a r n a n	C v C C	g a r n a n	529
562	German	*garnan	154	ɡarn	ɡ a r n		ɡ a r n	529
563	English	*garnan	154	jɑːn	j ɑː n		j ɑː n	529
564	Dutch	*garnan	154	xaːrə	x aː r ə		x aː r ə	529
#
1613	Proto-Germanic	*gastiz	440	gastiz	g a s t i z	C V C C	g a s t i z	534
1614	German	*gastiz	440	ɡast	ɡ a s t		ɡ a s t	534
1615	English	*gastiz	440	ɡɛst	ɡ ɛ s t		ɡ ɛ s t	534
1616	Dutch	*gastiz	440	xɑst	x ɑ s t		x ɑ s t	534
#
749	Proto-Germanic	*gebanan	206	gebanan	g e b a n a n	C V c v	g e b a n a n	539
750	German	*gebanan	206	ɡeːbən	ɡ eː b ə n		ɡ eː b ə n	539
751	English	*gebanan	206	ɡɪv	ɡ ɪ v		ɡ ɪ v	539
752	Dutch	*gebanan	206	xeːvə	x eː v ə		x eː v ə	539
#
618	Proto-Germanic	*geftiz	171	geftiz	g e f t i z	C V C C	g e f t i z	544
619	German	*geftiz	171	ɡɪft	ɡ ɪ f t		ɡ ɪ f t	544
620	English	*geftiz	171	ɡɪft	ɡ ɪ f t		ɡ ɪ f t	544
621	Dutch	*geftiz	171	xɪft	x ɪ f t		x ɪ f t	544
#
1137	Proto-Germanic	*geldanan	312	geldanan	g e l d a n a n	C V C c v c	g e l d a n a n	549
1138	German	*geldanan	312	ɡɛltən	ɡ ɛ l t ə n		ɡ ɛ l t ə n	549
1139	Dutch	*geldanan	312	xɛldə	x ɛ l d ə		x ɛ l d ə	549
#
1151	Proto-Germanic	*gennanan	316	gennanan	g e nː a n a n	C V c v c	g e nː a n a n	553
1152	German	*gennanan	316	bəɡɪnən	b ə ɡ ɪ n ə n		b ə ɡ ɪ n ə n	553
1153	English	*gennanan	316	bɪɡɪn	b ɪ ɡ ɪ n		b ɪ ɡ ɪ n	553
1154	Dutch	*gennanan	316	bəɣɪnə	b ə ɣ ɪ n ə		b ə ɣ ɪ n ə	553
#
1477	Proto-Germanic	*glōdiz	403	gloːdiz	g l oː d i z	C C V C	g l oː d i z	558
1478	German	*glōdiz	403	ɡluːt	ɡ l uː t		ɡ l uː t	558
1479	Dutch	*glōdiz	403	xluːt	x l uː t		x l uː t	558
#
131	Proto-Germanic	*grabanan	37	grabanan	g r a b a n a n	C C V c v c	g r a b a n a n	562
132	German	*grabanan	37	ɡraːbən	ɡ r aː b ə n		ɡ r aː b ə n	562
133	English	*grabanan	37	ɡrɑːv	ɡ r ɑː v		ɡ r ɑː v	562
134	Dutch	*grabanan	37	xraːvə	x r aː v ə		x r aː v ə	562
#
788	Proto-Germanic	*grasan	216	grasan	g r a s a n	C C V C	g r a s a n	567
789	German	*grasan	216	ɡraːs	ɡ r aː s		ɡ r aː s	567
790	English	*grasan	216	ɡrɑːs	ɡ r ɑː s		ɡ r ɑː s	567
791	Dutch	*grasan	216	xrɑs	x r ɑ s		x r ɑ s	567
#
97	Proto-Germanic	*grunduz	28	grunduz	g r u n d u z	C C V C C	g r u n d u z	572
98	German	*grunduz	28	ɡrʊnt	ɡ r ʊ n t		ɡ r ʊ n t	572
99	English	*grunduz	28	ɡraʊnd	ɡ r aʊ n d		ɡ r aʊ n d	572
100	Dutch	*grunduz	28	xrɔnt	x r ɔ n t		x r ɔ n t	572
#
240	Proto-Germanic	*grīpanan	67	griːpanan	g r iː p a n a n	C C V c v c	g r iː p a n a n	577
241	German	*grīpanan	67	ɡraifən	ɡ r ai f ə n		ɡ r ai f ə n	577
242	English	*grīpanan	67	ɡraɪp	ɡ r aɪ p		ɡ r aɪ p	577
243	Dutch	*grīpanan	67	xrɛɪpə	x r ɛɪ p ə		x r ɛɪ p ə	577
#
145	Proto-Germanic	*grōbō	41	groːboː	g r oː b oː	C C V C	g r oː b oː	582
146	German	*grōbō	41	ɡruːbə	ɡ r uː b ə		ɡ r uː b ə	582
147	Dutch	*grōbō	41	xruːvə	x r uː v ə		x r uː v ə	582
#
1873	Proto-Germanic	*gud	511	gud	g u d	C V C	g u d	586
1874	German	*gud	511	ɡɔt	ɡ ɔ t		ɡ ɔ t	586
1875	English	*gud	511	ɡɔd	ɡ ɔ d		ɡ ɔ d	586
1876	Dutch	*gud	511	xɔt	x ɔ t		x ɔ t	586
#
1855	Proto-Germanic	*gudaz	506	gudaz	g u d a z	C V C	g u d a z	591
1856	German	*gudaz	506	apɡɔt	a p ɡ ɔ t		a p ɡ ɔ t	591
1857	Dutch	*gudaz	506	ɑfxɔt	ɑ f x ɔ t		ɑ f x ɔ t	591
#
1086	Proto-Germanic	*gulθan	298	gulθan	g u l θ a n	C V C C	g u l θ a n	595
1087	German	*gulθan	298	ɡɔlt	ɡ ɔ l t		ɡ ɔ l t	595
1088	English	*gulθan	298	ɡəʊld	ɡ əʊ l d		ɡ əʊ l d	595
1089	Dutch	*gulθan	298	xɑut	x ɑu t		x ɑu t	595
#
1199	Proto-Germanic	*igilaz/igulaz	328	igilaz/igulaz	i g i l a z	V c v c	i g i l a z	600
1200	German	*igilaz/igulaz	328	iːɡəl	iː ɡ ə l		iː ɡ ə l	600
1201	Dutch	*igilaz/igulaz	328	eːɣəl	eː ɣ ə l		eː ɣ ə l	600
#
867	Proto-Germanic	*jugunθiz	239	jugunθiz	j u g u n θ i z	C V c v v c	j u g u n θ i z	604
868	German	*jugunθiz	239	juːɡənt	j uː ɡ ə n t		j uː ɡ ə n t	604
869	English	*jugunθiz	239	juːθ	j uː θ		j uː θ	604
870	Dutch	*jugunθiz	239	jøːxt	j øː x t		j øː x t	604
#
828	Proto-Germanic	*jukan	228	jukan	j u k a n	C V C	j u k a n	609
829	German	*jukan	228	jɔx	j ɔ x		j ɔ x	609
830	English	*jukan	228	jəʊk	j əʊ k		j əʊ k	609
831	Dutch	*jukan	228	jʉk	j ʉ k		j ʉ k	609
#
1845	Proto-Germanic	*jēmraz	503	jeːmraz	j eː m r a z	C V C - C	j eː m r a z	614
1846	German	*jēmraz	503	jamər	j a m ə r		j a m ə r	614
1847	Dutch	*jēmraz	503	jɑmər	j ɑ m ə r		j ɑ m ə r	614
#
1019	Proto-Germanic	*jēran	280	jeːran	j eː r a n	C V C	j eː r a n	618
1020	German	*jēran	280	jaːr	j aː r		j aː r	618
1021	English	*jēran	280	jɪər	j ɪə r		j ɪə r	618
1022	Dutch	*jēran	280	jaːr	j aː r		j aː r	618
#
190	Proto-Germanic	*kalbaz	54	kalbaz	k a l b a z	C V C C	k a l b a z	623
191	German	*kalbaz	54	kalp	k a l p		k a l p	623
192	English	*kalbaz	54	kɑːf	k ɑː f		k ɑː f	623
193	Dutch	*kalbaz	54	kɑlf	k ɑ l f		k ɑ l f	623
#
1677	Proto-Germanic	*kambaz	457	kambaz	k a m b a z	C V C C	k a m b a z	628
1678	German	*kambaz	457	kam	k a m		k a m	628
1679	English	*kambaz	457	kəʊm	k əʊ m		k əʊ m	628
1680	Dutch	*kambaz	457	kɑm	k ɑ m		k ɑ m	628
#
421	Proto-Germanic	*kernōn	116	kernoːn	k e r n oː n	C V C c v v	k e r n oː n	633
422	German	*kernōn	116	kɛrn	k ɛ r n		k ɛ r n	633
423	Dutch	*kernōn	116	kɛrn	k ɛ r n		k ɛ r n	633
#
990	Proto-Germanic	*kewwanan	272	kewwanan	k e w a n a n	C V c v v	k e w a n a n	637
991	German	*kewwanan	272	kauən	k au ə n		k au ə n	637
992	English	*kewwanan	272	ʧuː	ʧ uː		ʧ uː	638
993	Dutch	*kewwanan	272	kɑuʋə	k ɑu ʋ ə		k ɑu ʋ ə	637
#
554	Proto-Germanic	*klembanan	152	klembanan	k l e m b a n a n	C C V C c v c	k l e m b a n a n	642
555	German	*klembanan	152	klɪmən	k l ɪ m ə n		k l ɪ m ə n	642
556	English	*klembanan	152	klaɪm	k l aɪ m		k l aɪ m	642
557	Dutch	*klembanan	152	klɪmə	k l ɪ m ə		k l ɪ m ə	642
#
1521	Proto-Germanic	*klibēnan	414	klibeːnan	k l i b eː n a n	C C v c v c	k l i b eː n a n	647
1522	German	*klibēnan	414	kleːbən	k l eː b ə n		k l eː b ə n	647
1523	Dutch	*klibēnan	414	kleːvə	k l eː v ə		k l eː v ə	647
#
148	Proto-Germanic	*knabilaz	42	knabilaz	k n a b i l a z	C C V c v c	k n a b i l a z	651
149	German	*knabilaz	42	kneːbəl	k n eː b ə l		k n eː b ə l	651
150	Dutch	*knabilaz	42	kneːvəl	k n eː v ə l		k n eː v ə l	651
#
768	Proto-Germanic	*knakkaz	211	knakkaz	k n a kː a z	C C V c v c	k n a kː a z	655
769	German	*knakkaz	211	knɛxt	k n ɛ x t		k n ɛ x t	655
770	English	*knakkaz	211	naɪt	n aɪ t		n aɪ t	655
771	Dutch	*knakkaz	211	knɛxt	k n ɛ x t		k n ɛ x t	655
#
1835	Proto-Germanic	*knedanan	500	knedanan	k n e d a n a n	C C V c v c	k n e d a n a n	660
1836	German	*knedanan	500	kneːtən	k n eː t ə n		k n eː t ə n	660
1837	English	*knedanan	500	niːd	n iː d		n iː d	660
1838	Dutch	*knedanan	500	kneːdə	k n eː d ə		k n eː d ə	660
#
905	Proto-Germanic	*knewan	249	knewan	k n e w a n	C C V	k n e w a n	665
906	German	*knewan	249	kniː	k n iː		k n iː	665
907	English	*knewan	249	niː	n iː		n iː	665
908	Dutch	*knewan	249	kniː	k n iː		k n iː	665
#
536	Proto-Germanic	*knuppaz	147	knuppaz	k n u pː a z	C C V C	k n u pː a z	670
537	German	*knuppaz	147	knɔp͡f	k n ɔ pf		k n ɔ pf	670
538	English	*knuppaz	147	nɔb	n ɔ b		n ɔ b	670
539	Dutch	*knuppaz	147	knoːp	k n oː p		k n oː p	670
#
1505	Proto-Germanic	*kraftiz	411	kraftiz	k r a f t i z	C C V C C	k r a f t i z	675
1506	German	*kraftiz	411	kraft	k r a f t		k r a f t	675
1507	English	*kraftiz	411	krɑːft	k r ɑː f t		k r ɑː f t	675
1508	Dutch	*kraftiz	411	krɑxt	k r ɑ x t		k r ɑ x t	675
#
878	Proto-Germanic	*kruppaz	242	kruppaz	k r u pː a z	C C V C	k r u pː a z	680
879	German	*kruppaz	242	krɔp͡f	k r ɔ pf		k r ɔ pf	680
880	English	*kruppaz	242	krɔp	k r ɔ p		k r ɔ p	680
881	Dutch	*kruppaz	242	krɔp	k r ɔ p		k r ɔ p	680
#
5	Proto-Germanic	*kurnan	2	kurnan	k u r n a n	C V C C	k u r n a n	685
6	German	*kurnan	2	kɔrn	k ɔ r n		k ɔ r n	685
7	English	*kurnan	2	kɔːn	k ɔː n		k ɔː n	685
8	Dutch	*kurnan	2	koːrə	k oː r ə		k oː r ə	685
#
598	Proto-Germanic	*kwalō	165	kwaloː	kʷ a l oː	C V C	kʷ a l oː	690
599	German	*kwalō	165	kvaːl	kv aː l		kv aː l	690
600	Dutch	*kwalō	165	kʋaːl	kʋ aː l		kʋ aː l	690
#
1244	Proto-Germanic	*kwiθuz	341	kwiθuz	kʷ i θ u z	C V C	kʷ i θ u z	694
1245	German	*kwiθuz	341	kɪt	k ɪ t		k ɪ t	694
1246	English	*kwiθuz	341	kʌd	k ʌ d		k ʌ d	694
1247	Dutch	*kwiθuz	341	kɪt	k ɪ t		k ɪ t	694
#
1090	Proto-Germanic	*kōwz	299	koːwz	k oː w z	C V	k oː w z	699
1091	German	*kōwz	299	kuː	k uː		k uː	699
1092	English	*kōwz	299	kaʊ	k aʊ		k aʊ	699
1093	Dutch	*kōwz	299	kuː	k uː		k uː	699
#
1551	Proto-Germanic	*labbaz	423	labbaz	l a b a z	C V C	l a b a z	704
1552	German	*labbaz	423	lapən	l a p ə n		l a p ə n	704
1553	English	*labbaz	423	læp	l æ p		l æ p	704
1554	Dutch	*labbaz	423	lɑp	l ɑ p		l ɑ p	704
#
1743	Proto-Germanic	*laidjanan	475	laidjanan	l ai d j a n a n	C V c c v c	l ai d j a n a n	709
1744	German	*laidjanan	475	laitən	l ai t ə n		l ai t ə n	709
1745	English	*laidjanan	475	liːd	l iː d		l iː d	709
1746	Dutch	*laidjanan	475	lɛɪdə	l ɛɪ d ə		l ɛɪ d ə	709
#
901	Proto-Germanic	*laimōn	248	laimoːn	l ai m oː n	C V C	l ai m oː n	714
902	German	*laimōn	248	leːm	l eː m		l eː m	714
903	English	*laimōn	248	ləʊm	l əʊ m		l əʊ m	714
904	Dutch	*laimōn	248	leːm	l eː m		l eː m	714
#
1703	Proto-Germanic	*laisjanan	464	laisjanan	l ai s j a n a n	C V c c v c	l ai s j a n a n	719
1704	German	*laisjanan	464	leːrən	l eː r ə n		l eː r ə n	719
1705	Dutch	*laisjanan	464	leːrə	l eː r ə		l eː r ə	719
#
533	Proto-Germanic	*laistjanan	146	laistjanan	l ai s t j a n a n	C V C c c v c	l ai s t j a n a n	723
534	German	*laistjanan	146	laistən	l ai s t ə n		l ai s t ə n	723
535	English	*laistjanan	146	lɑːst	l ɑː s t		l ɑː s t	723
#
255	Proto-Germanic	*laiθaz	71	laiθaz	l ai θ a z	C V C	l ai θ a z	727
256	German	*laiθaz	71	lait	l ai t		l ai t	727
257	English	*laiθaz	71	ləʊθ	l əʊ θ		l əʊ θ	727
258	Dutch	*laiθaz	71	leːt	l eː t		l eː t	727
#
1060	Proto-Germanic	*lakanan	291	lakanan	l a k a n a n	C V c v c	l a k a n a n	732
1061	German	*lakanan	291	laxən	l a x ə n		l a x ə n	732
1062	English	*lakanan	291	lɑːf	l ɑː f		l ɑː f	732
1063	Dutch	*lakanan	291	lɑxə	l ɑ x ə		l ɑ x ə	732
#
1352	Proto-Germanic	*landan	369	landan	l a n d a n	C V C C	l a n d a n	737
1353	German	*landan	369	lant	l a n t		l a n t	737
1354	English	*landan	369	lænd	l æ n d		l æ n d	737
1355	Dutch	*landan	369	lɑnt	l ɑ n t		l ɑ n t	737
#
1471	Proto-Germanic	*landīn	401	landiːn	l a n d iː n	C V C C	l a n d iː n	742
1472	German	*landīn	401	lɛndə	l ɛ n d ə		l ɛ n d ə	742
1473	Dutch	*landīn	401	lɛndə	l ɛ n d ə		l ɛ n d ə	742
#
661	Proto-Germanic	*lauban	182	lauban	l au b a n	C V C	l au b a n	746
662	German	*lauban	182	laup	l au p		l au p	746
663	English	*lauban	182	liːf	l iː f		l iː f	746
664	Dutch	*lauban	182	loːf	l oː f		l oː f	746
#
263	Proto-Germanic	*laubjanan	73	laubjanan	l au b j a n a n	C V c c v c	l au b j a n a n	751
264	German	*laubjanan	73	ɡlaubən	ɡ l au b ə n		ɡ l au b ə n	751
265	English	*laubjanan	73	bɪliːv	b ɪ l iː v		b ɪ l iː v	751
266	Dutch	*laubjanan	73	xəloːvə	x ə l oː v ə		x ə l oː v ə	751
#
368	Proto-Germanic	*laugō	102	laugoː	l au g oː	C V C	l au g oː	756
369	German	*laugō	102	lauɡə	l au ɡ ə		l au ɡ ə	756
370	English	*laugō	102	laɪ	l aɪ		l aɪ	756
371	Dutch	*laugō	102	loːx	l oː x		l oː x	756
#
784	Proto-Germanic	*laukaz	215	laukaz	l au k a z	C V C	l au k a z	761
785	German	*laukaz	215	laux	l au x		l au x	761
786	English	*laukaz	215	liːk	l iː k		l iː k	761
787	Dutch	*laukaz	215	luːk	l uː k		l uː k	761
#
1820	Proto-Germanic	*launan	496	launan	l au n a n	C V C	l au n a n	766
1821	German	*launan	496	loːn	l oː n		l oː n	766
1822	Dutch	*launan	496	loːn	l oː n		l oː n	766
#
1045	Proto-Germanic	*laxstran	287	laxstran	l a x s t r a n	C V C C C - C	l a x s t r a n	770
1046	German	*laxstran	287	lastər	l a s t ə r		l a s t ə r	770
1047	Dutch	*laxstran	287	lɑstər	l ɑ s t ə r		l ɑ s t ə r	770
#
402	Proto-Germanic	*laθōjanan	111	laθoːjanan	l a θ oː j a n a n	C V c c v c	l a θ oː j a n a n	774
403	German	*laθōjanan	111	laːdən	l aː d ə n		l aː d ə n	774
404	English	*laθōjanan	111	leɪd	l eɪ d		l eɪ d	774
405	Dutch	*laθōjanan	111	laːdə	l aː d ə		l aː d ə	774
#
1724	Proto-Germanic	*lendō	470	lendoː	l e n d oː	C V C C	l e n d oː	779
1725	German	*lendō	470	lɪndə	l ɪ n d ə		l ɪ n d ə	779
1726	English	*lendō	470	lɪndən	l ɪ n d ə n		l ɪ n d ə n	779
1727	Dutch	*lendō	470	lɪndə	l ɪ n d ə		l ɪ n d ə	779
#
1842	Proto-Germanic	*lesanan	502	lesanan	l e s a n a n	C V c v c	l e s a n a n	784
1843	German	*lesanan	502	leːzən	l eː z ə n		l eː z ə n	784
1844	Dutch	*lesanan	502	leːzə	l eː z ə		l eː z ə	784
#
1390	Proto-Germanic	*leusanan	379	leusanan	l eu s a n a n	C V c v c	l eu s a n a n	788
1391	German	*leusanan	379	fɛrliːrən	f ɛ r l iː r ə n		f ɛ r l iː r ə n	788
1392	English	*leusanan	379	fəlɔːn	f ə l ɔː n		f ə l ɔː n	788
1393	Dutch	*leusanan	379	vərliːzə	v ə r l iː z ə		v ə r l iː z ə	788
#
525	Proto-Germanic	*leuxtjanan	144	leuxtjanan	l eu x t j a n a n	C V C c c v c	l eu x t j a n a n	793
526	German	*leuxtjanan	144	lɔyxtən	l ɔy x t ə n		l ɔy x t ə n	793
527	English	*leuxtjanan	144	laɪt	l aɪ t		l aɪ t	793
528	Dutch	*leuxtjanan	144	lɪxtə	l ɪ x t ə		l ɪ x t ə	793
#
267	Proto-Germanic	*leuθan	74	leuθan	l eu θ a n	C V C	l eu θ a n	798
268	German	*leuθan	74	liːt	l iː t		l iː t	798
269	Dutch	*leuθan	74	liːt	l iː t		l iː t	798
#
45	Proto-Germanic	*leθran	13	leθran	l e θ r a n	C V C - C	l e θ r a n	802
46	German	*leθran	13	leːdər	l eː d ə r		l eː d ə r	802
47	English	*leθran	13	lɛðər	l ɛ ð ə r		l ɛ ð ə r	802
#
210	Proto-Germanic	*librō	59	libroː	l i b r oː	C V C - C	l i b r oː	806
211	German	*librō	59	leːbər	l eː b ə r		l eː b ə r	806
212	English	*librō	59	lɪvər	l ɪ v ə r		l ɪ v ə r	806
213	Dutch	*librō	59	leːvər	l eː v ə r		l eː v ə r	806
#
614	Proto-Germanic	*libēnan	170	libeːnan	l i b eː n a n	C V c v c	l i b eː n a n	811
615	German	*libēnan	170	leːbən	l eː b ə n		l eː b ə n	811
616	English	*libēnan	170	laɪv	l aɪ v		l aɪ v	811
617	Dutch	*libēnan	170	leːvə	l eː v ə		l eː v ə	811
#
1596	Proto-Germanic	*likkōjanan	435	likkoːjanan	l i kː oː j a n a n	C V c c v c	l i kː oː j a n a n	816
1597	German	*likkōjanan	435	lɛkən	l ɛ k ə n		l ɛ k ə n	816
1598	English	*likkōjanan	435	lɪk	l ɪ k		l ɪ k	816
1599	Dutch	*likkōjanan	435	lɪkə	l ɪ k ə		l ɪ k ə	816
#
1421	Proto-Germanic	*listiz	387	listiz	l i s t i z	C V C C	l i s t i z	821
1422	German	*listiz	387	lɪst	l ɪ s t		l ɪ s t	821
1423	Dutch	*listiz	387	lɪst	l ɪ s t		l ɪ s t	821
#
1593	Proto-Germanic	*liznōjanan	434	liznoːjanan	l i z n oː j a n a n	C V C c c v c	l i z n oː j a n a n	825
1594	German	*liznōjanan	434	lɛrnən	l ɛ r n ə n		l ɛ r n ə n	825
1595	English	*liznōjanan	434	lɜːn	l ɜː n		l ɜː n	825
#
1638	Proto-Germanic	*liθuz	447	liθuz	l i θ u z	C V C	l i θ u z	829
1639	German	*liθuz	447	liːt	l iː t		l iː t	829
1640	English	*liθuz	447	lɪd	l ɪ d		l ɪ d	829
1641	Dutch	*liθuz	447	lɪt	l ɪ t		l ɪ t	829
#
680	Proto-Germanic	*luban	187	luban	l u b a n	C V C	l u b a n	834
681	German	*luban	187	loːp	l oː p		l oː p	834
682	Dutch	*luban	187	lɔf	l ɔ f		l ɔ f	834
#
1563	Proto-Germanic	*luftuz	426	luftuz	l u f t u z	C V C C	l u f t u z	838
1564	German	*luftuz	426	lʊft	l ʊ f t		l ʊ f t	838
1565	Dutch	*luftuz	426	lʉxt	l ʉ x t		l ʉ x t	838
#
857	Proto-Germanic	*lukan	236	lukan	l u k a n	C V C	l u k a n	842
858	German	*lukan	236	lɔx	l ɔ x		l ɔ x	842
859	English	*lukan	236	lɔk	l ɔ k		l ɔ k	842
#
1147	Proto-Germanic	*lukkaz	315	lukkaz	l u kː a z	C V C	l u kː a z	846
1148	German	*lukkaz	315	lɔkə	l ɔ k ə		l ɔ k ə	846
1149	English	*lukkaz	315	lɔk	l ɔ k		l ɔ k	846
1150	Dutch	*lukkaz	315	lɔk	l ɔ k		l ɔ k	846
#
889	Proto-Germanic	*lungwan	245	lungwan	l u n gʷ a n	C V C C	l u n gʷ a n	851
890	German	*lungwan	245	lʊŋə	l ʊ ŋ ə		l ʊ ŋ ə	851
891	English	*lungwan	245	lʌŋ	l ʌ ŋ		l ʌ ŋ	851
892	Dutch	*lungwan	245	lɔŋ	l ɔ ŋ		l ɔ ŋ	851
#
1326	Proto-Germanic	*lustuz	363	lustuz	l u s t u z	C V C C	l u s t u z	856
1327	German	*lustuz	363	lʊst	l ʊ s t		l ʊ s t	856
1328	English	*lustuz	363	lʌst	l ʌ s t		l ʌ s t	856
1329	Dutch	*lustuz	363	lʉst	l ʉ s t		l ʉ s t	856
#
1635	Proto-Germanic	*luxaz	446	luxaz	l u x a z	C V C	l u x a z	861
1636	German	*luxaz	446	lʊks	l ʊ k s		l ʊ k s	861
1637	Dutch	*luxaz	446	lɔs	l ɔ s		l ɔ s	861
#
