# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
1314	f a s t eː n a n	*fastēnan	f a s t eː n ( a n )	fasteːnan	*fastēnan	361	Proto-Germanic		C V C C V C		360
1315	f a s t ə n	*fastēnan	f a s t ə n ( - - )	fastən	fasten	361	German				360
1316	f ɑː s t	*fastēnan	f ɑː s t - - ( - - )	fɑːst	fast	361	English				360
1317	v ɑ s t ə	*fastēnan	v ɑ s t ə - ( - - )	vɑstə	vasten	361	Dutch				360
#
360	f e d w oː r e z	*fedwōrez	f e ( d w oː ) r ( e z )	fedwoːrez	*fedwōrez	100	Proto-Germanic		C V C		100
361	f iː r	*fedwōrez	f iː ( - - - ) r ( - - )	fiːr	vier	100	German				100
362	f ɔː r	*fedwōrez	f ɔː ( - - - ) r ( - - )	fɔːr	four	100	English				100
363	v iː r	*fedwōrez	v iː ( - - - ) r ( - - )	viːr	vier	100	Dutch				100
#
1798	f e lː a n	*fellan	f e lː ( a n )	fellan	*fellan	493	Proto-Germanic		C V C		490
1799	f ɛ l	*fellan	f ɛ l ( - - )	fɛl	Fell	493	German				490
1800	f ɛ l	*fellan	f ɛ l ( - - )	fɛl	fell	493	English				490
1801	v ɛ l	*fellan	v ɛ l ( - - )	vɛl	vel	493	Dutch				490
#
1209	f e l x a n a n	*felxanan	f e l x a ( n a n )	felxanan	*felxanan	332	Proto-Germanic		C V C C V		331
1210	f ɛ l ɡ ə	*felxanan	f ɛ l ɡ ə ( - - - )	fɛlɡə	Felge	332	German				331
1211	v ɛ l x	*felxanan	v ɛ l x - ( - - - )	vɛlx	velg	332	Dutch				331
#
697	f e l θ u z	*felθuz	f e l θ ( u z )	felθuz	*felθuz	192	Proto-Germanic		C V C C		192
698	f ɛ l t	*felθuz	f ɛ l d ( - - )	fɛlt	Feld	192	German				192
699	f iː l d	*felθuz	f iː l d ( - - )	fiːld	field	192	English				192
700	v ɛ l t	*felθuz	v ɛ l t ( - - )	vɛlt	veld	192	Dutch				192
#
1699	f e n g r a z	*fengraz	f e n g - r ( a z )	fengraz	*fengraz	466	Proto-Germanic		C V C c - c		463
1700	f ɪ ŋ ə r	*fengraz	f ɪ ŋ - ə r ( - - )	fɪŋər	Finger	466	German				463
1701	f ɪ ŋ ɡ ə r	*fengraz	f ɪ ŋ ɡ ə r ( - - )	fɪŋɡər	finger	466	English				463
1702	v ɪ ŋ ə r	*fengraz	v ɪ ŋ - ə r ( - - )	vɪŋər	vinger	466	Dutch				463
#
1759	f e n θ a n a n	*fenθanan	f e n θ a n ( a n )	fenθanan	*fenθanan	482	Proto-Germanic		C V C c v c		479
1760	f ɪ n d ə n	*fenθanan	f ɪ n d ə n ( - - )	fɪndən	finden	482	German				479
1761	f aɪ n d	*fenθanan	f aɪ n d - - ( - - )	faɪnd	find	482	English				479
1762	v ɪ n d ə	*fenθanan	v ɪ n d ə - ( - - )	vɪndə	vinden	482	Dutch				479
#
157	f e x t a n a n	*fextanan	f e x t a n ( a n )	fextanan	*fextanan	45	Proto-Germanic		C V C c v c		45
158	f ɛ x t ə n	*fextanan	f ɛ x t ə n ( - - )	fɛxtən	fechten	45	German				45
159	f aɪ t	*fextanan	f aɪ - t - - ( - - )	faɪt	fight	45	English				45
160	v ɛ x t ə	*fextanan	v ɛ x t ə - ( - - )	vɛxtə	vechten	45	Dutch				45
#
115	f e x u	*fexu	f e ( x u )	fexu	*fexu	33	Proto-Germanic		C V		33
116	v iː	*fexu	v iː ( - - )	viː	Vieh	33	German				33
117	f iː	*fexu	f iː ( - - )	fiː	fee	33	English				33
118	v eː	*fexu	v eː ( - - )	veː	vee	33	Dutch				33
#
1259	f i s k a z	*fiskaz	f i s k ( a z )	fiskaz	*fiskaz	346	Proto-Germanic		C V C C		345
1260	f ɪ ʃ	*fiskaz	f ɪ ʃ - ( - - )	fɪʃ	Fisch	346	German				345
1261	f ɪ ʃ	*fiskaz	f ɪ ʃ - ( - - )	fɪʃ	fish	346	English				345
1262	v ɪ s	*fiskaz	v ɪ s - ( - - )	vɪs	vis	346	Dutch				345
#
1026	f l ai s k a z	*flaiskaz	f l ai s k ( a z )	flaiskaz	*flaiskaz	282	Proto-Germanic		C C V C c v c		282
1027	f l ai ʃ	*flaiskaz	f l ai ʃ - ( - - )	flaiʃ	Fleisch	282	German				282
1028	f l ɛ ʃ	*flaiskaz	f l ɛ ʃ - ( - - )	flɛʃ	flesh	282	English				282
1029	v l eː s	*flaiskaz	v l eː s - ( - - )	vleːs	vlees	282	Dutch				282
#
48	f l a s k oː	*flaskō	f l a s k oː	flaskoː	*flaskō	14	Proto-Germanic		C C V C c v		14
49	f l a ʃ ə	*flaskō	f l a ʃ - ə	flaʃə	Flasche	14	German				14
50	f l ɑː s k	*flaskō	f l ɑː s k -	flɑːsk	flask	14	English				14
#
970	f l au x z	*flauxz	f l au x ( z )	flauxz	*flauxz	267	Proto-Germanic		C C V C		267
971	f l oː	*flauxz	f l oː - ( - )	floː	Floh	267	German				267
972	f l iː	*flauxz	f l iː - ( - )	fliː	flea	267	English				267
973	v l oː	*flauxz	v l oː - ( - )	vloː	vlo	267	Dutch				267
#
1808	f l a x s a n	*flaxsan	f l a x s ( a n )	flaxsan	*flaxsan	496	Proto-Germanic		C C V C C		493
1809	f l a k s	*flaxsan	f l a k s ( - - )	flaks	Flachs	496	German				493
1810	f l æ k s	*flaxsan	f l æ k s ( - - )	flæks	flax	496	English				493
1811	v l ɑ s	*flaxsan	v l ɑ - s ( - - )	vlɑs	vlas	496	Dutch				493
#
1107	f l eu g a n a n	*fleuganan	f l eu g a n ( a n )	fleuganan	*fleuganan	304	Proto-Germanic		C C V c v c		304
1108	f l iː ɡ ə n	*fleuganan	f l iː ɡ ə n ( - - )	fliːɡən	fliegen	304	German				304
1109	f l aɪ	*fleuganan	f l aɪ - - - ( - - )	flaɪ	fly	304	English				304
1110	v l iː ɣ ə	*fleuganan	v l iː ɣ ə - ( - - )	vliːɣə	vliegen	304	Dutch				304
#
1225	f l eu x a n a n	*fleuxanan	f l eu x a n ( a n )	fleuxanan	*fleuxanan	337	Proto-Germanic		C C V c v c		336
1226	f l iː ə n	*fleuxanan	f l iː - ə n ( - - )	fliːən	fliehen	337	German				336
1227	f l iː	*fleuxanan	f l iː - - - ( - - )	fliː	flee	337	English				336
1228	v l iː d ə	*fleuxanan	v l iː d ə - ( - - )	vliːdə	vlieden	337	Dutch	IR			336
#
1642	f l e x t a n a n	*flextanan	f l e x t a n ( a n )	flextanan	*flextanan	451	Proto-Germanic		C C V C c v c		448
1643	f l ɛ x t ə n	*flextanan	f l ɛ x t ə n ( - - )	flɛxtən	flechten	451	German				448
1644	v l ɛ x t ə	*flextanan	v l ɛ x t ə - ( - - )	vlɛxtə	vlechten	451	Dutch				448
#
1409	f l oː d u z	*flōduz	f l oː d ( u z )	floːduz	*flōduz	386	Proto-Germanic		C C V C		384
1410	f l uː t	*flōduz	f l uː t ( - - )	fluːt	Flut	386	German				384
1411	f l ʌ d	*flōduz	f l ʌ d ( - - )	flʌd	flood	386	English				384
1412	v l uː t	*flōduz	v l uː t ( - - )	vluːt	vloed	386	Dutch				384
#
923	f r eu s a n a n	*freusanan	f r eu s a n ( a n )	freusanan	*freusanan	254	Proto-Germanic		C C V c v c		254
924	f r iː r ə n	*freusanan	f r iː r ə n ( - - )	friːrən	frieren	254	German				254
925	f r iː z	*freusanan	f r iː z - - ( - - )	friːz	freeze	254	English				254
926	v r iː z ə	*freusanan	v r iː z ə - ( - - )	vriːzə	vriezen	254	Dutch				254
#
1689	f r i j oː n d z	*frijōndz	f r i ( j oː ) n d ( z )	frijoːndz	*frijōndz	463	Proto-Germanic		C C V C C		460
1690	f r ɔy n t	*frijōndz	f r ɔy ( - - ) n d ( - )	frɔynt	Freund	463	German				460
1691	f r ɛ n d	*frijōndz	f r ɛ ( - - ) n d ( - )	frɛnd	friend	463	English				460
1692	v r iː n t	*frijōndz	v r iː ( - - ) n t ( - )	vriːnt	vriend	463	Dutch				460
#
453	f r u s t a n	*frustan	f r u - s t ( a n )	frustan	*frustan	125	Proto-Germanic		C C V - C C		125
454	f r ɔ s t	*frustan	f r ɔ - s t ( - - )	frɔst	Frost	125	German				125
455	f r ɔ s t	*frustan	f r ɔ - s t ( - - )	frɔst	frost	125	English				125
456	v ɔ r s t	*frustan	v - ɔ r s t ( - - )	vɔrst	vorst	125	Dutch				125
#
1831	f u g l a z	*fuglaz	f u g - l ( a z )	fuglaz	*fuglaz	502	Proto-Germanic		C V C - C		499
1832	f oː ɡ ə l	*fuglaz	f oː ɡ ə l ( - - )	foːɡəl	Vogel	502	German				499
1833	f aʊ l	*fuglaz	f aʊ - - l ( - - )	faʊl	fowl	502	English				499
1834	v oː ɣ ə l	*fuglaz	v oː ɣ ə l ( - - )	voːɣəl	vogel	502	Dutch				499
#
1884	f u l g eː n a n	*fulgēnan	f u l g eː n ( a n )	fulgeːnan	*fulgēnan	517	Proto-Germanic		C V C c v c		514
1885	f ɔ l ɡ ə n	*fulgēnan	f ɔ l ɡ ə n ( - - )	fɔlɡən	folgen	517	German				514
1886	f ɔ l əʊ	*fulgēnan	f ɔ l əʊ - - ( - - )	fɔləʊ	follow	517	English				514
1887	v ɔ l ɣ ə	*fulgēnan	v ɔ l ɣ ə - ( - - )	vɔlɣə	volgen	517	Dutch				514
#
776	f u l k a n	*fulkan	f u l k ( a n )	fulkan	*fulkan	213	Proto-Germanic		C V C C		213
777	f ɔ l k	*fulkan	f ɔ l k ( - - )	fɔlk	Volk	213	German				213
778	f əʊ k	*fulkan	f əʊ - k ( - - )	fəʊk	folk	213	English				213
779	v ɔ l k	*fulkan	v ɔ l k ( - - )	vɔlk	volk	213	Dutch				213
#
1447	f u l oː n	*fulōn	f u l ( oː n )	fuloːn	*fulōn	396	Proto-Germanic		C V C		394
1448	f oː l ə n	*fulōn	f oː l ( ə n )	foːlən	Fohlen	396	German				394
1449	f əʊ l	*fulōn	f əʊ l ( - - )	fəʊl	foal	396	English				394
#
1827	f u n xʷ s t i z	*funxwstiz	f u ( n xʷ ) s t ( i z )	funxwstiz	*funxwstiz	501	Proto-Germanic		C V C C		498
1828	f au s t	*funxwstiz	f au ( - - ) s t ( - - )	faust	Faust	501	German				498
1829	f ɪ s t	*funxwstiz	f ɪ ( - - ) s t ( - - )	fɪst	fist	501	English				498
1830	v œy s t	*funxwstiz	v œy ( - - ) s t ( - - )	vœyst	vuist	501	Dutch				498
#
1480	f u r x t iː n	*furxtīn	f u r - x t ( iː n )	furxtiːn	*furxtīn	406	Proto-Germanic		C V C C C		404
1481	f ʊ r x t	*furxtīn	f ʊ r - x t ( - - )	fʊrxt	Furcht	406	German				404
1482	f r aɪ t	*furxtīn	f - r aɪ - t ( - - )	fraɪt	fright	406	English				404
#
953	f u r x oː	*furxō	f u r ( x oː )	furxoː	*furxō	262	Proto-Germanic		C V C C		262
954	f ʊ r x ə	*furxō	f ʊ r ( x ə )	fʊrxə	Furche	262	German				262
955	f ʌ r əʊ	*furxō	f ʌ r ( əʊ - )	fʌrəʊ	furrow	262	English				262
956	v oː r	*furxō	v oː r ( - - )	voːr	voor	262	Dutch				262
#
1585	f u w e r	*fuwer	f u w e r	fuwer	*fuwer	435	Proto-Germanic		C V c v c		432
1586	f ɔy ə r	*fuwer	f ɔy - ə r	fɔyər	Feuer	435	German				432
1587	f aɪ ə r	*fuwer	f aɪ - ə r	faɪər	fire	435	English				432
1588	v yː r	*fuwer	v yː - - r	vyːr	vuur	435	Dutch				432
#
339	f u x s a z	*fuxsaz	f u x s ( a z )	fuxsaz	*fuxsaz	94	Proto-Germanic		C V C C		94
340	f ʊ k s	*fuxsaz	f ʊ k s ( - - )	fʊks	Fuchs	94	German				94
341	f ɔ k s	*fuxsaz	f ɔ k s ( - - )	fɔks	fox	94	English				94
342	v ɔ s	*fuxsaz	v ɔ - s ( - - )	vɔs	vos	94	Dutch				94
#
885	f oː d r a n	*fōdran	f oː d - r ( a n )	foːdran	*fōdran	244	Proto-Germanic		C V C - C		244
886	f ʊ t ə r	*fōdran	f ʊ t ə r ( - - )	fʊtər	Futter	244	German				244
887	f ɔ d ə r	*fōdran	f ɔ d ə r ( - - )	fɔdər	fodder	244	English				244
888	v uː r	*fōdran	v uː - - r ( - - )	vuːr	voer	244	Dutch				244
#
16	g ai s t a z	*gaistaz	g ai s t ( a z )	gaistaz	*gaistaz	5	Proto-Germanic		C V C C		5
17	ɡ ai s t	*gaistaz	ɡ ai s t ( - - )	ɡaist	Geist	5	German				5
18	ɡ əʊ s t	*gaistaz	ɡ əʊ s t ( - - )	ɡəʊst	ghost	5	English				5
#
745	g a lː a n	*gallan	g a lː a ( n )	gallan	*gallan	205	Proto-Germanic		C  V c v		205
746	ɡ a l ə	*gallan	ɡ a l ə ( - )	ɡalə	Galle	205	German				205
747	ɡ ɔː l	*gallan	ɡ ɔː l - ( - )	ɡɔːl	gall	205	English				205
748	x ɑ l	*gallan	x ɑ l - ( - )	xɑl	gal	205	Dutch				205
#
198	g a n g a z	*gangaz	g a n g ( a z )	gangaz	*gangaz	56	Proto-Germanic		C V C C		56
199	ɡ a ŋ	*gangaz	ɡ a ŋ - ( - - )	ɡaŋ	Gang	56	German				56
200	ɡ æ ŋ	*gangaz	ɡ æ ŋ - ( - - )	ɡæŋ	gang	56	English				56
201	x ɑ ŋ	*gangaz	x ɑ ŋ - ( - - )	xɑŋ	gang	56	Dutch				56
#
1291	g a n s z	*gansz	g a n s ( z )	gansz	*gansz	355	Proto-Germanic		C V C C		354
1292	ɡ a n s	*gansz	ɡ a n s ( - )	ɡans	Gans	355	German				354
1293	ɡ uː s	*gansz	ɡ uː - s ( - )	ɡuːs	goose	355	English				354
1294	x ɑ n s	*gansz	x ɑ n s ( - )	xɑns	gans	355	Dutch				354
#
561	g a r n a n	*garnan	g a r n ( a n )	garnan	*garnan	154	Proto-Germanic		C v C C		154
562	ɡ a r n	*garnan	ɡ a r n ( - - )	ɡarn	Garn	154	German				154
563	j ɑː n	*garnan	j ɑː - n ( - - )	jɑːn	yarn	154	English				154
564	x aː r ə	*garnan	x aː r - ( ə - )	xaːrə	garen	154	Dutch				154
#
1613	g a s t i z	*gastiz	g a s t ( i z )	gastiz	*gastiz	443	Proto-Germanic		C V C C		440
1614	ɡ a s t	*gastiz	ɡ a s t ( - - )	ɡast	Gast	443	German				440
1615	ɡ ɛ s t	*gastiz	ɡ ɛ s t ( - - )	ɡɛst	guest	443	English				440
1616	x ɑ s t	*gastiz	x ɑ s t ( - - )	xɑst	gast	443	Dutch				440
#
749	g e b a n a n	*gebanan	g e b a n ( a n )	gebanan	*gebanan	206	Proto-Germanic		C V c v		206
750	ɡ eː b ə n	*gebanan	ɡ eː b ə n ( - - )	ɡeːbən	geben	206	German				206
751	ɡ ɪ v	*gebanan	ɡ ɪ v - - ( - - )	ɡɪv	give	206	English				206
752	x eː v ə	*gebanan	x eː v ə - ( - - )	xeːvə	geven	206	Dutch				206
#
618	g e f t i z	*geftiz	g e f t ( i z )	geftiz	*geftiz	171	Proto-Germanic		C V C C		171
619	ɡ ɪ f t	*geftiz	ɡ ɪ f t ( - - )	ɡɪft	Gift	171	German				171
620	ɡ ɪ f t	*geftiz	ɡ ɪ f t ( - - )	ɡɪft	gift	171	English				171
621	x ɪ f t	*geftiz	x ɪ f t ( - - )	xɪft	gift	171	Dutch				171
#
1137	g e l d a n a n	*geldanan	g e l d a n ( a n )	geldanan	*geldanan	312	Proto-Germanic		C V C c v c		312
1138	ɡ ɛ l t ə n	*geldanan	ɡ ɛ l t ə n ( - - )	ɡɛltən	gelten	312	German				312
1139	x ɛ l d ə	*geldanan	x ɛ l d ə - ( - - )	xɛldə	gelden	312	Dutch				312
#
1151	g e nː a n a n	*gennanan	( - - ) g e nː a n ( a n )	gennanan	*gennanan	316	Proto-Germanic		C V c v c		316
1152	b ə ɡ ɪ n ə n	*gennanan	( b ə ) ɡ ɪ n ə n ( - - )	bəɡɪnən	beginnen	316	German				316
1153	b ɪ ɡ ɪ n	*gennanan	( b ɪ ) ɡ ɪ n - - ( - - )	bɪɡɪn	begin	316	English				316
1154	b ə ɣ ɪ n ə	*gennanan	( b ə ) ɣ ɪ n ə - ( - - )	bəɣɪnə	beginnen	316	Dutch				316
#
1477	g l oː d i z	*glōdiz	g l oː d ( i z )	gloːdiz	*glōdiz	405	Proto-Germanic		C C V C		403
1478	ɡ l uː t	*glōdiz	ɡ l uː t ( - - )	ɡluːt	Glut	405	German				403
1479	x l uː t	*glōdiz	x l uː t ( - - )	xluːt	gloed	405	Dutch				403
#
131	g r a b a n a n	*grabanan	g r a b a n ( a n )	grabanan	*grabanan	37	Proto-Germanic		C C V c v c		37
132	ɡ r aː b ə n	*grabanan	ɡ r aː b ə n ( - - )	ɡraːbən	graben	37	German				37
133	ɡ r ɑː v	*grabanan	ɡ r ɑː v - - ( - - )	ɡrɑːv	grave	37	English				37
134	x r aː v ə	*grabanan	x r aː v ə - ( - - )	xraːvə	graven	37	Dutch				37
#
788	g r a s a n	*grasan	g r a s ( a n )	grasan	*grasan	216	Proto-Germanic		C C V C		216
789	ɡ r aː s	*grasan	ɡ r aː s ( - - )	ɡraːs	Gras	216	German				216
790	ɡ r ɑː s	*grasan	ɡ r ɑː s ( - - )	ɡrɑːs	grass	216	English				216
791	x r ɑ s	*grasan	x r ɑ s ( - - )	xrɑs	gras	216	Dutch				216
#
97	g r u n d u z	*grunduz	g r u n d ( u z )	grunduz	*grunduz	28	Proto-Germanic		C C V C C		28
98	ɡ r ʊ n t	*grunduz	ɡ r ʊ n d ( - - )	ɡrʊnt	Grund	28	German				28
99	ɡ r aʊ n d	*grunduz	ɡ r aʊ n d ( - - )	ɡraʊnd	ground	28	English				28
100	x r ɔ n t	*grunduz	x r ɔ n t ( - - )	xrɔnt	grond	28	Dutch				28
#
240	g r iː p a n a n	*grīpanan	g r iː p a n ( a n )	griːpanan	*grīpanan	67	Proto-Germanic		C C V c v c		67
241	ɡ r ai f ə n	*grīpanan	ɡ r ai f ə n ( - - )	ɡraifən	greifen	67	German				67
242	ɡ r aɪ p	*grīpanan	ɡ r aɪ p - - ( - - )	ɡraɪp	gripe	67	English				67
243	x r ɛɪ p ə	*grīpanan	x r ɛɪ p ə - ( - - )	xrɛɪpə	grijpen	67	Dutch				67
#
145	g r oː b oː	*grōbō	g r oː b ( oː )	groːboː	*grōbō	41	Proto-Germanic		C C V C		41
146	ɡ r uː b ə	*grōbō	ɡ r uː b ( ə )	ɡruːbə	Grube	41	German				41
147	x r uː v ə	*grōbō	x r uː v ( ə )	xruːvə	groeve	41	Dutch				41
#
1873	g u d	*gud	g u d	gud	*gud	514	Proto-Germanic		C V C		511
1874	ɡ ɔ t	*gud	ɡ ɔ t	ɡɔt	Gott	514	German				511
1875	ɡ ɔ d	*gud	ɡ ɔ d	ɡɔd	god	514	English				511
1876	x ɔ t	*gud	x ɔ t	xɔt	god	514	Dutch				511
#
1855	g u d a z	*gudaz	( - - ) g u d ( a z )	gudaz	*gudaz	509	Proto-Germanic		C V C		506
1856	a p ɡ ɔ t	*gudaz	( a p ) ɡ ɔ t ( - - )	apɡɔt	Abgott	509	German	DUP			506
1857	ɑ f x ɔ t	*gudaz	( ɑ f ) x ɔ t ( - - )	ɑfxɔt	afgod	509	Dutch				506
#
1086	g u l θ a n	*gulθan	g u l θ ( a n )	gulθan	*gulθan	298	Proto-Germanic		C V C C		298
1087	ɡ ɔ l t	*gulθan	ɡ ɔ l d ( - - )	ɡɔlt	Gold	298	German				298
1088	ɡ əʊ l d	*gulθan	ɡ əʊ l d ( - - )	ɡəʊld	gold	298	English				298
1089	x ɑu t	*gulθan	x ɑu - t ( - - )	xɑut	goud	298	Dutch				298
#
1199	i g i l a z	*igilaz/igulaz	i g i l ( a z )	igilaz/igulaz	*igilaz/igulaz	329	Proto-Germanic		V c v c		328
1200	iː ɡ ə l	*igilaz/igulaz	iː ɡ ə l ( - - )	iːɡəl	Igel	329	German				328
1201	eː ɣ ə l	*igilaz/igulaz	eː ɣ ə l ( - - )	eːɣəl	egel	329	Dutch				328
#
867	j u g u n θ i z	*jugunθiz	j u g u n θ ( i z )	jugunθiz	*jugunθiz	239	Proto-Germanic		C V c v v c		239
868	j uː ɡ ə n t	*jugunθiz	j uː ɡ ə n d ( - - )	juːɡənt	Jugend	239	German				239
869	j uː θ	*jugunθiz	j uː - - - θ ( - - )	juːθ	youth	239	English				239
870	j øː x t	*jugunθiz	j øː x - - t ( - - )	jøːxt	jeugd	239	Dutch				239
#
828	j u k a n	*jukan	j u k ( a n )	jukan	*jukan	228	Proto-Germanic		C V C		228
829	j ɔ x	*jukan	j ɔ x ( - - )	jɔx	Joch	228	German				228
830	j əʊ k	*jukan	j əʊ k ( - - )	jəʊk	yoke	228	English				228
831	j ʉ k	*jukan	j ʉ k ( - - )	jʉk	juk	228	Dutch				228
#
1845	j eː m r a z	*jēmraz	j eː m - r ( a z )	jeːmraz	*jēmraz	506	Proto-Germanic		C V C - C		503
1846	j a m ə r	*jēmraz	j a m ə r ( - - )	jamər	Jammer	506	German				503
1847	j ɑ m ə r	*jēmraz	j ɑ m ə r ( - - )	jɑmər	jammer	506	Dutch				503
#
1019	j eː r a n	*jēran	j eː r ( a n )	jeːran	*jēran	280	Proto-Germanic		C V C		280
1020	j aː r	*jēran	j aː r ( - - )	jaːr	Jahr	280	German				280
1021	j ɪə r	*jēran	j ɪə r ( - - )	jɪər	year	280	English				280
1022	j aː r	*jēran	j aː r ( - - )	jaːr	jaar	280	Dutch				280
#
190	k a l b a z	*kalbaz	k a l b ( a z )	kalbaz	*kalbaz	54	Proto-Germanic		C V C C		54
191	k a l p	*kalbaz	k a l b ( - - )	kalp	Kalb	54	German				54
192	k ɑː f	*kalbaz	k ɑː - f ( - - )	kɑːf	calf	54	English				54
193	k ɑ l f	*kalbaz	k ɑ l f ( - - )	kɑlf	kalf	54	Dutch				54
#
1677	k a m b a z	*kambaz	k a m b ( a z )	kambaz	*kambaz	460	Proto-Germanic		C V C C		457
1678	k a m	*kambaz	k a m - ( - - )	kam	Kamm	460	German				457
1679	k əʊ m	*kambaz	k əʊ m - ( - - )	kəʊm	comb	460	English				457
1680	k ɑ m	*kambaz	k ɑ m - ( - - )	kɑm	kam	460	Dutch				457
#
421	k e r n oː n	*kernōn	k e r n oː n	kernoːn	*kernōn	116	Proto-Germanic		C V C c v v		116
422	k ɛ r n	*kernōn	k ɛ r - - n	kɛrn	Kern	116	German				116
423	k ɛ r n	*kernōn	k ɛ r - - n	kɛrn	kern	116	Dutch				116
#
990	k e w a n a n	*kewwanan	k e w a n ( a n )	kewwanan	*kewwanan	272	Proto-Germanic		C V c v v		272
991	k au ə n	*kewwanan	k au - ə n ( - - )	kauən	kauen	272	German				272
992	ʧ uː	*kewwanan	ʧ uː - - - ( - - )	ʧuː	chew	272	English				272
993	k ɑu ʋ ə	*kewwanan	k ɑu ʋ ə - ( - - )	kɑuʋə	kauwen	272	Dutch				272
#
554	k l e m b a n a n	*klembanan	k l e m b a n ( a n )	klembanan	*klembanan	152	Proto-Germanic		C C V C c v c		152
555	k l ɪ m ə n	*klembanan	k l ɪ m - ə n ( - - )	klɪmən	klimmen	152	German				152
556	k l aɪ m	*klembanan	k l aɪ m - - - ( - - )	klaɪm	climb	152	English				152
557	k l ɪ m ə	*klembanan	k l ɪ m - ə - ( - - )	klɪmə	klimmen	152	Dutch				152
#
1521	k l i b eː n a n	*klibēnan	k l i b eː n ( a n )	klibeːnan	*klibēnan	417	Proto-Germanic		C C v c v c		414
1522	k l eː b ə n	*klibēnan	k l eː b ə n ( - - )	kleːbən	kleben	417	German				414
1523	k l eː v ə	*klibēnan	k l eː v ə - ( - - )	kleːvə	kleven	417	Dutch				414
#
148	k n a b i l a z	*knabilaz	k n a b i l ( a z )	knabilaz	*knabilaz	42	Proto-Germanic		C C V c v c		42
149	k n eː b ə l	*knabilaz	k n eː b ə l ( - - )	kneːbəl	Knebel	42	German				42
150	k n eː v ə l	*knabilaz	k n eː v ə l ( - - )	kneːvəl	knevel	42	Dutch				42
#
768	k n a kː a z	*knakkaz	k n a kː a z	knakkaz	*knakkaz	211	Proto-Germanic		C C V c v c		211
769	k n ɛ x t	*knakkaz	k n ɛ x - t	knɛxt	Knecht	211	German				211
770	n aɪ t	*knakkaz	- n aɪ - - t	naɪt	knight	211	English				211
771	k n ɛ x t	*knakkaz	k n ɛ x - t	knɛxt	knecht	211	Dutch				211
#
1835	k n e d a n a n	*knedanan	k n e d a n ( a n )	knedanan	*knedanan	503	Proto-Germanic		C C V c v c		500
1836	k n eː t ə n	*knedanan	k n eː t ə n ( - - )	kneːtən	kneten	503	German				500
1837	n iː d	*knedanan	- n iː d - - ( - - )	niːd	knead	503	English				500
1838	k n eː d ə	*knedanan	k n eː d ə - ( - - )	kneːdə	kneden	503	Dutch				500
#
905	k n e w a n	*knewan	k n e ( w a n )	knewan	*knewan	249	Proto-Germanic		C C V		249
906	k n iː	*knewan	k n iː ( - - - )	kniː	Knie	249	German				249
907	n iː	*knewan	- n iː ( - - - )	niː	knee	249	English				249
908	k n iː	*knewan	k n iː ( - - - )	kniː	knie	249	Dutch				249
#
536	k n u pː a z	*knuppaz	k n u pː ( a z )	knuppaz	*knuppaz	147	Proto-Germanic		C C V C		147
537	k n ɔ pf	*knuppaz	k n ɔ pf ( - - )	knɔp͡f	Knopf	147	German				147
538	n ɔ b	*knuppaz	- n ɔ b ( - - )	nɔb	knob	147	English				147
539	k n oː p	*knuppaz	k n oː p ( - - )	knoːp	knoop	147	Dutch				147
#
1505	k r a f t i z	*kraftiz	k r a f t ( i z )	kraftiz	*kraftiz	413	Proto-Germanic		C C V C C		411
1506	k r a f t	*kraftiz	k r a f t ( - - )	kraft	Kraft	413	German				411
1507	k r ɑː f t	*kraftiz	k r ɑː f t ( - - )	krɑːft	craft	413	English				411
1508	k r ɑ x t	*kraftiz	k r ɑ x t ( - - )	krɑxt	kracht	413	Dutch				411
#
878	k r u pː a z	*kruppaz	k r u pː ( a z )	kruppaz	*kruppaz	242	Proto-Germanic		C C V C		242
879	k r ɔ pf	*kruppaz	k r ɔ pf ( - - )	krɔp͡f	Kropf	242	German				242
880	k r ɔ p	*kruppaz	k r ɔ p ( - - )	krɔp	crop	242	English				242
881	k r ɔ p	*kruppaz	k r ɔ p ( - - )	krɔp	krop	242	Dutch				242
#
5	k u r n a n	*kurnan	k u r n ( a n )	kurnan	*kurnan	533	Proto-Germanic		C V C C		2
6	k ɔ r n	*kurnan	k ɔ r n ( - - )	kɔrn	Korn	533	German				2
7	k ɔː n	*kurnan	k ɔː - n ( - - )	kɔːn	corn	533	English				2
8	k oː r ə	*kurnan	k oː r - ( ə - )	koːrə	koren	533	Dutch				2
#
598	kʷ a l oː	*kwalō	kʷ a l ( oː )	kwaloː	*kwalō	165	Proto-Germanic		C V C		165
599	kv aː l	*kwalō	kv aː l ( - )	kvaːl	Qual	165	German				165
600	kʋ aː l	*kwalō	kʋ aː l ( - )	kʋaːl	kwaal	165	Dutch				165
#
1244	kʷ i θ u z	*kwiθuz	kʷ i θ ( u z )	kwiθuz	*kwiθuz	342	Proto-Germanic		C V C		341
1245	k ɪ t	*kwiθuz	k ɪ t ( - - )	kɪt	Kitt	342	German				341
1246	k ʌ d	*kwiθuz	k ʌ d ( - - )	kʌd	cud	342	English				341
1247	k ɪ t	*kwiθuz	k ɪ t ( - - )	kɪt	kit	342	Dutch				341
#
1090	k oː w z	*kōwz	k oː ( w z )	koːwz	*kōwz	299	Proto-Germanic		C V		299
